task_id	status	finished	used_fallback_architect	finish_reason	kernel_status	eval_success	task_goal_completion	evaluation_error	output_json	stderr_log
50e1ac9_1	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_1.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_1.stderr.log
50e1ac9_2	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_2.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_2.stderr.log
50e1ac9_3	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_3.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/50e1ac9_3.stderr.log
fac291d_1	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_1.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_1.stderr.log
fac291d_2	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_2.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_2.stderr.log
fac291d_3	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_3.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/fac291d_3.stderr.log
530b157_1	ok	True	True	max_kernel_steps_exceeded	circuit_break	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_1.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_1.stderr.log
530b157_2	ok	True	False	max_kernel_steps_exceeded	circuit_break	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_2.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_2.stderr.log
530b157_3	ok	True	False	prerequisite_missing	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_3.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/530b157_3.stderr.log
4ec8de5_1	ok	True	False	task_completed	completed	False	None		/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/4ec8de5_1.json	/home/syq/Documents/blackboard/experiment/appworld/outputs/appworld_small_scale_20260324_eval_batch10/4ec8de5_1.stderr.log
